DateTimeIndex,total_traffic
2018-09-02 04:30:00,376139
2018-09-02 04:45:00,366519
2018-09-02 05:00:00,377400
2018-09-02 05:15:00,390596
2018-09-02 05:30:00,393511
2018-09-02 05:45:00,377620
2018-09-02 06:00:00,387540
2018-09-02 06:15:00,373464
2018-09-02 06:30:00,379306
2018-09-02 06:45:00,378620
2018-09-02 07:00:00,385974
2018-09-02 07:15:00,370551
2018-09-02 07:30:00,375506
2018-09-02 07:45:00,369015
2018-09-02 08:00:00,495681
2018-09-02 08:15:00,370586
2018-09-02 08:30:00,374864
2018-09-02 08:45:00,383321
2018-09-02 09:00:00,1278866
2018-09-02 09:15:00,1382734
2018-09-02 09:30:00,971167
2018-09-02 09:45:00,370854
2018-09-02 10:00:00,476011
2018-09-02 10:15:00,434743
2018-09-02 10:30:00,490029
2018-09-02 10:45:00,374241
2018-09-02 11:00:00,407466
2018-09-02 11:15:00,373253
2018-09-02 11:30:00,403363
2018-09-02 11:45:00,405819
2018-09-02 12:00:00,416055
2018-09-02 12:15:00,423201
2018-09-02 12:30:00,432954
2018-09-02 12:45:00,440672
2018-09-02 13:00:00,472305
2018-09-02 13:15:00,386238
2018-09-02 13:30:00,495272
2018-09-02 13:45:00,373677
2018-09-02 14:00:00,419174
2018-09-02 14:15:00,480750
2018-09-02 14:30:00,431555
2018-09-02 14:45:00,373110
2018-09-02 15:00:00,380982
2018-09-02 15:15:00,378580
2018-09-02 15:30:00,378948
2018-09-02 15:45:00,379809
2018-09-02 16:00:00,389293
2018-09-02 16:15:00,371654
2018-09-02 16:30:00,380634
2018-09-02 16:45:00,696402
2018-09-02 17:00:00,407710
2018-09-02 17:15:00,1326916
2018-09-02 17:30:00,876318
2018-09-02 17:45:00,372676
2018-09-02 18:00:00,386851
2018-09-02 18:15:00,370749
2018-09-02 18:30:00,393497
2018-09-02 18:45:00,371949
2018-09-02 19:00:00,379103
2018-09-02 19:15:00,368971
2018-09-02 19:30:00,374707
2018-09-02 19:45:00,363892
2018-09-02 20:00:00,390935
2018-09-02 20:15:00,374445
2018-09-02 20:30:00,491213
2018-09-02 20:45:00,396390
2018-09-02 21:00:00,388003
2018-09-02 21:15:00,368687
2018-09-02 21:30:00,384364
2018-09-02 21:45:00,369106
2018-09-02 22:00:00,386538
2018-09-02 22:15:00,380012
2018-09-02 22:30:00,379492
2018-09-02 22:45:00,369473
2018-09-02 23:00:00,387854
2018-09-02 23:15:00,384330
2018-09-02 23:30:00,384739
2018-09-02 23:45:00,368446
2018-09-01 00:00:00,519294
2018-09-01 00:15:00,428375
2018-09-01 00:30:00,467738
2018-09-01 00:45:00,411987
2018-09-01 01:00:00,440979
2018-09-01 01:15:00,430240
2018-09-01 01:30:00,471356
2018-09-01 01:45:00,418451
2018-09-01 02:00:00,434941
2018-09-01 02:15:00,451447
2018-09-01 02:30:00,492473
2018-09-01 02:45:00,437966
2018-09-01 03:00:00,405897
2018-09-01 03:15:00,371008
2018-09-01 03:30:00,386824
2018-09-01 03:45:00,384997
2018-09-01 04:00:00,440569
2018-09-01 04:15:00,370450
2018-09-01 04:30:00,381382
2018-09-01 04:45:00,385491
2018-09-01 05:00:00,383957
2018-09-01 05:15:00,369292
2018-09-01 05:30:00,388016
2018-09-01 05:45:00,384533
2018-09-01 06:00:00,402243
2018-09-01 06:15:00,373604
2018-09-01 06:30:00,477367
2018-09-01 06:45:00,389409
2018-09-01 07:00:00,403429
2018-09-01 07:15:00,375711
2018-09-01 07:30:00,383959
2018-09-01 07:45:00,374870
2018-09-01 08:00:00,661282
2018-09-01 08:15:00,386543
2018-09-01 08:30:00,385581
2018-09-01 08:45:00,370912
2018-09-01 09:00:00,1204292
2018-09-01 09:15:00,1353383
2018-09-01 09:30:00,930722
2018-09-01 09:45:00,364644
2018-09-01 10:00:00,486389
2018-09-01 10:15:00,368045
2018-09-01 10:30:00,465527
2018-09-01 10:45:00,379035
2018-09-01 11:00:00,409152
2018-09-01 11:15:00,433754
2018-09-01 11:30:00,399579
2018-09-01 11:45:00,384657
2018-09-01 12:00:00,405232
2018-09-01 12:15:00,371496
2018-09-01 12:30:00,456191
2018-09-01 12:45:00,433243
2018-09-01 13:00:00,475864
2018-09-01 13:15:00,369921
2018-09-01 13:30:00,514725
2018-09-01 13:45:00,369816
2018-09-01 14:00:00,437856
2018-09-01 14:15:00,387587
2018-09-01 14:30:00,404099
2018-09-01 14:45:00,377401
2018-09-01 15:00:00,396996
2018-09-01 15:15:00,378759
2018-09-01 15:30:00,383989
2018-09-01 15:45:00,367709
2018-09-01 16:00:00,417916
2018-09-01 16:15:00,375494
2018-09-01 16:30:00,392844
2018-09-01 16:45:00,373318
2018-09-01 17:00:00,385789
2018-09-01 17:15:00,375568
2018-09-01 17:30:00,378281
2018-09-01 17:45:00,524439
2018-09-01 18:00:00,475877
2018-09-01 18:15:00,592391
2018-09-01 18:30:00,422438
2018-09-01 18:45:00,379773
2018-09-01 19:00:00,395894
2018-09-01 19:15:00,403214
2018-09-01 19:30:00,435435
2018-09-01 19:45:00,419778
2018-09-01 20:00:00,395772
2018-09-01 20:15:00,379720
2018-09-01 20:30:00,382649
2018-09-01 20:45:00,388136
2018-09-01 21:00:00,406893
2018-09-01 21:15:00,380576
2018-09-01 21:30:00,1406074
2018-09-01 21:45:00,679233
2018-09-01 22:00:00,388199
2018-09-01 22:15:00,379856
2018-09-01 22:30:00,385565
2018-09-01 22:45:00,388840
2018-09-01 23:00:00,394809
2018-09-01 23:15:00,378451
2018-09-01 23:30:00,394891
2018-09-01 23:45:00,379276
2018-08-31 00:00:00,458560
2018-08-31 00:15:00,454773
2018-08-31 00:30:00,462961
2018-08-31 00:45:00,471412
2018-08-31 01:00:00,455156
2018-08-31 01:15:00,441648
2018-08-31 01:30:00,492054
2018-08-31 01:45:00,440657
2018-08-31 02:00:00,424864
2018-08-31 02:15:00,458684
2018-08-31 02:30:00,453395
2018-08-31 02:45:00,444440
2018-08-31 03:00:00,407464
2018-08-31 03:15:00,395330
2018-08-31 03:30:00,408919
2018-08-31 03:45:00,385655
2018-08-31 04:00:00,456135
2018-08-31 04:15:00,415194
2018-08-31 04:30:00,400904
2018-08-31 04:45:00,408021
2018-08-31 05:00:00,1767369
2018-08-31 05:15:00,697751
2018-08-31 05:30:00,482677
2018-08-31 05:45:00,397599
2018-08-31 06:00:00,412571
2018-08-31 06:15:00,388017
2018-08-31 06:30:00,394241
2018-08-31 06:45:00,377408
2018-08-31 07:00:00,399340
2018-08-31 07:15:00,385026
2018-08-31 07:30:00,405710
2018-08-31 07:45:00,377561
2018-08-31 08:00:00,702856
2018-08-31 08:15:00,382491
2018-08-31 08:30:00,388788
2018-08-31 08:45:00,375946
2018-08-31 09:00:00,1269459
2018-08-31 09:15:00,1402258
2018-08-31 09:30:00,959885
2018-08-31 09:45:00,551802
2018-08-31 10:00:00,494603
2018-08-31 10:15:00,383917
2018-08-31 10:30:00,479327
2018-08-31 10:45:00,399278
2018-08-31 11:00:00,421200
2018-08-31 11:15:00,492156
2018-08-31 11:30:00,396490
2018-08-31 11:45:00,388425
2018-08-31 12:00:00,421513
2018-08-31 12:15:00,381675
2018-08-31 12:30:00,478554
2018-08-31 12:45:00,466082
2018-08-31 13:00:00,604007
2018-08-31 13:15:00,452522
2018-08-31 13:30:00,510846
2018-08-31 13:45:00,384483
2018-08-31 14:00:00,439782
2018-08-31 14:15:00,418052
2018-08-31 14:30:00,404875
2018-08-31 14:45:00,430970
2018-08-31 15:00:00,441045
2018-08-31 15:15:00,396344
2018-08-31 15:30:00,409323
2018-08-31 15:45:00,412776
2018-08-31 16:00:00,401639
2018-08-31 16:15:00,467101
2018-08-31 16:30:00,494919
2018-08-31 16:45:00,409157
2018-08-31 17:00:00,456778
2018-08-31 17:15:00,527304
2018-08-31 17:30:00,640244
2018-08-31 17:45:00,484262
2018-08-31 18:00:00,553754
2018-08-31 18:15:00,475675
2018-08-31 18:30:00,535724
2018-08-31 18:45:00,453543
2018-08-31 19:00:00,490512
2018-08-31 19:15:00,475081
2018-08-31 19:30:00,486455
2018-08-31 19:45:00,455574
2018-08-31 20:00:00,506018
2018-08-31 20:15:00,428245
2018-08-31 20:30:00,458066
2018-08-31 20:45:00,505578
2018-08-31 21:00:00,544888
2018-08-31 21:15:00,471646
2018-08-31 21:30:00,530782
2018-08-31 21:45:00,539123
2018-08-31 22:00:00,523161
2018-08-31 22:15:00,474389
2018-08-31 22:30:00,466542
2018-08-31 22:45:00,450032
2018-08-31 23:00:00,482297
2018-08-31 23:15:00,468073
2018-08-31 23:30:00,485367
2018-08-31 23:45:00,489891
2018-08-30 00:00:00,1034
2018-08-30 00:15:00,919
2018-08-30 00:30:00,939
2018-08-30 00:45:00,936
2018-08-30 01:00:00,890
2018-08-30 01:15:00,880
2018-08-30 01:30:00,828
2018-08-30 01:45:00,856
2018-08-30 02:00:00,839
2018-08-30 02:15:00,861
2018-08-30 02:30:00,755
2018-08-30 02:45:00,782
2018-08-30 03:00:00,798
2018-08-30 03:15:00,791
2018-08-30 03:30:00,738
2018-08-30 03:45:00,769
2018-08-30 04:00:00,803
2018-08-30 04:15:00,782
2018-08-30 04:30:00,743
2018-08-30 04:45:00,785
2018-08-30 05:00:00,793
2018-08-30 05:15:00,784
2018-08-30 05:30:00,738
2018-08-30 05:45:00,765
2018-08-30 06:00:00,772
2018-08-30 06:15:00,736
2018-08-30 06:30:00,777
2018-08-30 06:45:00,769
2018-08-30 07:00:00,748
2018-08-30 07:15:00,754
2018-08-30 07:30:00,765
2018-08-30 07:45:00,783
2018-08-30 08:00:00,764
2018-08-30 08:15:00,764
2018-08-30 08:30:00,726
2018-08-30 08:45:00,761
2018-08-30 09:00:00,2787
2018-08-30 09:15:00,759
2018-08-30 09:30:00,750
2018-08-30 09:45:00,759
2018-08-30 10:00:00,861
2018-08-30 10:15:00,776
2018-08-30 10:30:00,736
2018-08-30 10:45:00,763
2018-08-30 11:00:00,752
2018-08-30 11:15:00,762
2018-08-30 11:30:00,739
2018-08-30 11:45:00,769
2018-08-30 12:00:00,817
2018-08-30 12:15:00,752
2018-08-30 12:30:00,730
2018-08-30 12:45:00,777
2018-08-30 13:00:00,735
2018-08-30 13:15:00,858
2018-08-30 13:30:00,804
2018-08-30 13:45:00,837
2018-08-30 14:00:00,831
2018-08-30 14:15:00,851
2018-08-30 14:30:00,798
2018-08-30 14:45:00,835
2018-08-30 15:00:00,817
2018-08-30 15:15:00,845
2018-08-30 15:30:00,830
2018-08-30 15:45:00,839
2018-08-30 16:00:00,803
2018-08-30 16:15:00,875
2018-08-30 16:30:00,810
2018-08-30 16:45:00,856
2018-08-30 17:00:00,912
2018-08-30 17:15:00,923
2018-08-30 17:30:00,837
2018-08-30 17:45:00,867
2018-08-30 18:00:00,764
2018-08-30 18:15:00,810
2018-08-30 18:30:00,792
2018-08-30 18:45:00,811
2018-08-30 19:00:00,856
2018-08-30 19:15:00,914
2018-08-30 19:30:00,908
2018-08-30 19:45:00,984
2018-08-30 20:00:00,413
2018-08-30 20:15:00,435
2018-08-30 20:30:00,3405
2018-08-30 20:45:00,810
2018-08-30 21:00:00,1012
2018-08-30 21:15:00,590
2018-08-30 21:30:00,1056
2018-08-30 21:45:00,3029
2018-08-30 22:00:00,812
2018-08-30 22:15:00,807
2018-08-30 22:30:00,964
2018-08-30 22:45:00,932
2018-08-30 23:00:00,971
2018-08-30 23:15:00,1160
2018-08-30 23:30:00,879
2018-08-30 23:45:00,828
2018-08-29 00:00:00,51
2018-08-29 00:15:00,51
2018-08-29 00:30:00,51
2018-08-29 00:45:00,49
2018-08-29 01:00:00,49
2018-08-29 01:15:00,51
2018-08-29 01:30:00,49
2018-08-29 01:45:00,51
2018-08-29 02:00:00,49
2018-08-29 02:15:00,51
2018-08-29 02:30:00,51
2018-08-29 02:45:00,49
2018-08-29 03:00:00,51
2018-08-29 03:15:00,49
2018-08-29 03:30:00,51
2018-08-29 03:45:00,51
2018-08-29 04:00:00,51
2018-08-29 04:15:00,51
2018-08-29 04:30:00,51
2018-08-29 04:45:00,51
2018-08-29 05:00:00,49
2018-08-29 05:15:00,51
2018-08-29 05:30:00,51
2018-08-29 05:45:00,49
2018-08-29 06:00:00,51
2018-08-29 06:15:00,51
2018-08-29 06:30:00,49
2018-08-29 06:45:00,49
2018-08-29 07:00:00,53
2018-08-29 07:15:00,49
2018-08-29 07:30:00,59
2018-08-29 07:45:00,45
2018-08-29 08:00:00,63
2018-08-29 08:15:00,47
2018-08-29 08:30:00,47
2018-08-29 08:45:00,55
2018-08-29 09:00:00,45
2018-08-29 09:15:00,61
2018-08-29 09:30:00,47
2018-08-29 09:45:00,51
2018-08-29 10:00:00,47
2018-08-29 10:15:00,47
2018-08-29 10:30:00,51
2018-08-29 10:45:00,47
2018-08-29 11:00:00,51
2018-08-29 11:15:00,49
2018-08-29 11:30:00,49
2018-08-29 11:45:00,51
2018-08-29 12:00:00,49
2018-08-29 12:15:00,46
2018-08-29 12:30:00,47
2018-08-29 12:45:00,51
2018-08-29 13:00:00,49
2018-08-29 13:15:00,51
2018-08-29 13:30:00,51
2018-08-29 13:45:00,49
2018-08-29 14:00:00,51
2018-08-29 14:15:00,49
2018-08-29 14:30:00,49
2018-08-29 14:45:00,51
2018-08-29 15:00:00,49
2018-08-29 15:15:00,51
2018-08-29 15:30:00,51
2018-08-29 15:45:00,51
2018-08-29 16:00:00,49
2018-08-29 16:15:00,49
2018-08-29 16:30:00,47
2018-08-29 16:45:00,51
2018-08-29 17:00:00,49
2018-08-29 17:15:00,49
2018-08-29 17:30:00,47
2018-08-29 17:45:00,55
2018-08-29 18:00:00,47
2018-08-29 18:15:00,51
2018-08-29 18:30:00,49
2018-08-29 18:45:00,49
2018-08-29 19:00:00,51
2018-08-29 19:15:00,49
2018-08-29 19:30:00,51
2018-08-29 19:45:00,51
2018-08-29 20:00:00,51
2018-08-29 20:15:00,49
2018-08-29 20:30:00,51
2018-08-29 20:45:00,51
2018-08-29 21:00:00,51
2018-08-29 21:15:00,51
2018-08-29 21:30:00,51
2018-08-29 21:45:00,49
2018-08-29 22:00:00,53
2018-08-29 22:15:00,49
2018-08-29 22:30:00,47
2018-08-29 22:45:00,49
2018-08-29 23:00:00,49
2018-08-29 23:15:00,49
2018-08-29 23:30:00,51
2018-08-29 23:45:00,47
2018-08-28 00:00:00,51
2018-08-28 00:15:00,49
2018-08-28 00:30:00,49
2018-08-28 00:45:00,49
2018-08-28 01:00:00,51
2018-08-28 01:15:00,51
2018-08-28 01:30:00,49
2018-08-28 01:45:00,51
2018-08-28 02:00:00,47
2018-08-28 02:15:00,51
2018-08-28 02:30:00,47
2018-08-28 02:45:00,51
2018-08-28 03:00:00,51
2018-08-28 03:15:00,49
2018-08-28 03:30:00,51
2018-08-28 03:45:00,51
2018-08-28 04:00:00,51
2018-08-28 04:15:00,49
2018-08-28 04:30:00,51
2018-08-28 04:45:00,51
2018-08-28 05:00:00,51
2018-08-28 05:15:00,51
2018-08-28 05:30:00,49
2018-08-28 05:45:00,51
2018-08-28 06:00:00,49
2018-08-28 06:15:00,55
2018-08-28 06:30:00,45
2018-08-28 06:45:00,65
2018-08-28 07:00:00,51
2018-08-28 07:15:00,55
2018-08-28 07:30:00,53
2018-08-28 07:45:00,47
2018-08-28 08:00:00,61
2018-08-28 08:15:00,45
2018-08-28 08:30:00,57
2018-08-28 08:45:00,47
2018-08-28 09:00:00,51
2018-08-28 09:15:00,47
2018-08-28 09:30:00,49
2018-08-28 09:45:00,49
2018-08-28 10:00:00,49
2018-08-28 10:15:00,51
2018-08-28 10:30:00,49
2018-08-28 10:45:00,47
2018-08-28 11:00:00,51
2018-08-28 11:15:00,47
2018-08-28 11:30:00,49
2018-08-28 11:45:00,49
2018-08-28 12:00:00,51
2018-08-28 12:15:00,49
2018-08-28 12:30:00,45
2018-08-28 12:45:00,51
2018-08-28 13:00:00,49
2018-08-28 13:15:00,51
2018-08-28 13:30:00,49
2018-08-28 13:45:00,51
2018-08-28 14:00:00,51
2018-08-28 14:15:00,49
2018-08-28 14:30:00,48
2018-08-28 14:45:00,51
2018-08-28 15:00:00,51
2018-08-28 15:15:00,49
2018-08-28 15:30:00,49
2018-08-28 15:45:00,51
2018-08-28 16:00:00,49
2018-08-28 16:15:00,51
2018-08-28 16:30:00,57
2018-08-28 16:45:00,49
2018-08-28 17:00:00,51
2018-08-28 17:15:00,49
2018-08-28 17:30:00,49
2018-08-28 17:45:00,49
2018-08-28 18:00:00,49
2018-08-28 18:15:00,49
2018-08-28 18:30:00,51
2018-08-28 18:45:00,51
2018-08-28 19:00:00,51
2018-08-28 19:15:00,49
2018-08-28 19:30:00,51
2018-08-28 19:45:00,51
2018-08-28 20:00:00,49
2018-08-28 20:15:00,51
2018-08-28 20:30:00,51
2018-08-28 20:45:00,51
2018-08-28 21:00:00,51
2018-08-28 21:15:00,49
2018-08-28 21:30:00,51
2018-08-28 21:45:00,51
2018-08-28 22:00:00,53
2018-08-28 22:15:00,49
2018-08-28 22:30:00,51
2018-08-28 22:45:00,51
2018-08-28 23:00:00,51
2018-08-28 23:15:00,49
2018-08-28 23:30:00,51
2018-08-28 23:45:00,49
2018-08-27 00:00:00,47
2018-08-27 00:15:00,47
2018-08-27 00:30:00,51
2018-08-27 00:45:00,49
2018-08-27 01:00:00,51
2018-08-27 01:15:00,47
2018-08-27 01:30:00,49
2018-08-27 01:45:00,49
2018-08-27 02:00:00,49
2018-08-27 02:15:00,49
2018-08-27 02:30:00,49
2018-08-27 02:45:00,49
2018-08-27 03:00:00,49
2018-08-27 03:15:00,49
2018-08-27 03:30:00,49
2018-08-27 03:45:00,49
2018-08-27 04:00:00,51
2018-08-27 04:15:00,47
2018-08-27 04:30:00,49
2018-08-27 04:45:00,49
2018-08-27 05:00:00,49
2018-08-27 05:15:00,51
2018-08-27 05:30:00,49
2018-08-27 05:45:00,47
2018-08-27 06:00:00,51
2018-08-27 06:15:00,53
2018-08-27 06:30:00,49
2018-08-27 06:45:00,61
2018-08-27 07:00:00,45
2018-08-27 07:15:00,61
2018-08-27 07:30:00,51
2018-08-27 07:45:00,53
2018-08-27 08:00:00,49
2018-08-27 08:15:00,47
2018-08-27 08:30:00,59
2018-08-27 08:45:00,47
2018-08-27 09:00:00,57
2018-08-27 09:15:00,57
2018-08-27 09:30:00,47
2018-08-27 09:45:00,55
2018-08-27 10:00:00,47
2018-08-27 10:15:00,51
2018-08-27 10:30:00,51
2018-08-27 10:45:00,47
2018-08-27 11:00:00,51
2018-08-27 11:15:00,47
2018-08-27 11:30:00,53
2018-08-27 11:45:00,47
2018-08-27 12:00:00,51
2018-08-27 12:15:00,51
2018-08-27 12:30:00,47
2018-08-27 12:45:00,49
2018-08-27 13:00:00,49
2018-08-27 13:15:00,49
2018-08-27 13:30:00,49
2018-08-27 13:45:00,49
2018-08-27 14:00:00,49
2018-08-27 14:15:00,49
2018-08-27 14:30:00,51
2018-08-27 14:45:00,47
2018-08-27 15:00:00,49
2018-08-27 15:15:00,49
2018-08-27 15:30:00,49
2018-08-27 15:45:00,51
2018-08-27 16:00:00,47
2018-08-27 16:15:00,49
2018-08-27 16:30:00,44
2018-08-27 16:45:00,51
2018-08-27 17:00:00,51
2018-08-27 17:15:00,49
2018-08-27 17:30:00,45
2018-08-27 17:45:00,57
2018-08-27 18:00:00,51
2018-08-27 18:15:00,57
2018-08-27 18:30:00,47
2018-08-27 18:45:00,49
2018-08-27 19:00:00,51
2018-08-27 19:15:00,47
2018-08-27 19:30:00,49
2018-08-27 19:45:00,49
2018-08-27 20:00:00,49
2018-08-27 20:15:00,51
2018-08-27 20:30:00,47
2018-08-27 20:45:00,51
2018-08-27 21:00:00,49
2018-08-27 21:15:00,51
2018-08-27 21:30:00,49
2018-08-27 21:45:00,51
2018-08-27 22:00:00,51
2018-08-27 22:15:00,49
2018-08-27 22:30:00,49
2018-08-27 22:45:00,51
2018-08-27 23:00:00,49
2018-08-27 23:15:00,51
2018-08-27 23:30:00,51
2018-08-27 23:45:00,49
2018-08-26 00:00:00,61
2018-08-26 00:15:00,49
2018-08-26 00:30:00,57
2018-08-26 00:45:00,57
2018-08-26 01:00:00,51
2018-08-26 01:15:00,53
2018-08-26 01:30:00,45
2018-08-26 01:45:00,59
2018-08-26 02:00:00,55
2018-08-26 02:15:00,49
2018-08-26 02:30:00,55
2018-08-26 02:45:00,47
2018-08-26 03:00:00,49
2018-08-26 03:15:00,53
2018-08-26 03:30:00,49
2018-08-26 03:45:00,53
2018-08-26 04:00:00,47
2018-08-26 04:15:00,53
2018-08-26 04:30:00,49
2018-08-26 04:45:00,53
2018-08-26 05:00:00,49
2018-08-26 05:15:00,47
2018-08-26 05:30:00,51
2018-08-26 05:45:00,47
2018-08-26 06:00:00,51
2018-08-26 06:15:00,51
2018-08-26 06:30:00,47
2018-08-26 06:45:00,49
2018-08-26 07:00:00,47
2018-08-26 07:15:00,53
2018-08-26 07:30:00,49
2018-08-26 07:45:00,49
2018-08-26 08:00:00,51
2018-08-26 08:15:00,47
2018-08-26 08:30:00,51
2018-08-26 08:45:00,49
2018-08-26 09:00:00,49
2018-08-26 09:15:00,49
2018-08-26 09:30:00,47
2018-08-26 09:45:00,49
2018-08-26 10:00:00,47
2018-08-26 10:15:00,51
2018-08-26 10:30:00,49
2018-08-26 10:45:00,49
2018-08-26 11:00:00,49
2018-08-26 11:15:00,49
2018-08-26 11:30:00,49
2018-08-26 11:45:00,61
2018-08-26 12:00:00,47
2018-08-26 12:15:00,57
2018-08-26 12:30:00,51
2018-08-26 12:45:00,47
2018-08-26 13:00:00,59
2018-08-26 13:15:00,47
2018-08-26 13:30:00,59
2018-08-26 13:45:00,51
2018-08-26 14:00:00,53
2018-08-26 14:15:00,59
2018-08-26 14:30:00,47
2018-08-26 14:45:00,57
2018-08-26 15:00:00,45
2018-08-26 15:15:00,57
2018-08-26 15:30:00,55
2018-08-26 15:45:00,47
2018-08-26 16:00:00,53
2018-08-26 16:15:00,47
2018-08-26 16:30:00,55
2018-08-26 16:45:00,49
2018-08-26 17:00:00,51
2018-08-26 17:15:00,49
2018-08-26 17:30:00,47
2018-08-26 17:45:00,53
2018-08-26 18:00:00,47
2018-08-26 18:15:00,53
2018-08-26 18:30:00,49
2018-08-26 18:45:00,46
2018-08-26 19:00:00,49
2018-08-26 19:15:00,49
2018-08-26 19:30:00,51
2018-08-26 19:45:00,49
2018-08-26 20:00:00,49
2018-08-26 20:15:00,49
2018-08-26 20:30:00,47
2018-08-26 20:45:00,51
2018-08-26 21:00:00,47
2018-08-26 21:15:00,51
2018-08-26 21:30:00,49
2018-08-26 21:45:00,49
2018-08-26 22:00:00,51
2018-08-26 22:15:00,49
2018-08-26 22:30:00,51
2018-08-26 22:45:00,49
2018-08-26 23:00:00,49
2018-08-26 23:15:00,49
2018-08-26 23:30:00,49
2018-08-26 23:45:00,51
2018-09-09 20:45:00-10:00,159,2018-09-09T20:45:00.000-10:00
2018-09-09 21:00:00-10:00,370,2018-09-09T21:00:00.000-10:00
2018-09-09 21:15:00-10:00,364,2018-09-09T21:15:00.000-10:00
2018-09-09 21:30:00-10:00,370,2018-09-09T21:30:00.000-10:00
2018-09-09 21:45:00-10:00,358,2018-09-09T21:45:00.000-10:00
2018-09-09 22:00:00-10:00,354,2018-09-09T22:00:00.000-10:00
2018-09-09 22:15:00-10:00,344,2018-09-09T22:15:00.000-10:00
2018-09-09 22:30:00-10:00,401,2018-09-09T22:30:00.000-10:00
2018-09-09 22:45:00-10:00,344,2018-09-09T22:45:00.000-10:00
2018-09-09 23:00:00-10:00,354,2018-09-09T23:00:00.000-10:00
2018-09-09 23:15:00-10:00,357,2018-09-09T23:15:00.000-10:00
2018-09-09 23:30:00-10:00,403,2018-09-09T23:30:00.000-10:00
2018-09-09 23:45:00-10:00,404,2018-09-09T23:45:00.000-10:00
2018-09-10 00:00:00-10:00,410,2018-09-10T00:00:00.000-10:00
2018-09-10 00:15:00-10:00,370,2018-09-10T00:15:00.000-10:00
2018-09-10 00:30:00-10:00,471,2018-09-10T00:30:00.000-10:00
2018-09-10 00:45:00-10:00,484,2018-09-10T00:45:00.000-10:00
2018-09-10 01:00:00-10:00,422,2018-09-10T01:00:00.000-10:00
2018-09-10 01:15:00-10:00,363,2018-09-10T01:15:00.000-10:00
2018-09-10 01:30:00-10:00,354,2018-09-10T01:30:00.000-10:00
2018-09-10 01:45:00-10:00,354,2018-09-10T01:45:00.000-10:00
2018-09-10 02:00:00-10:00,387,2018-09-10T02:00:00.000-10:00
2018-09-10 02:15:00-10:00,343,2018-09-10T02:15:00.000-10:00
2018-09-10 02:30:00-10:00,391,2018-09-10T02:30:00.000-10:00
2018-09-10 02:45:00-10:00,414,2018-09-10T02:45:00.000-10:00
2018-09-10 03:00:00-10:00,441,2018-09-10T03:00:00.000-10:00
2018-09-10 03:15:00-10:00,428,2018-09-10T03:15:00.000-10:00
2018-09-10 03:30:00-10:00,409,2018-09-10T03:30:00.000-10:00
2018-09-10 03:45:00-10:00,422,2018-09-10T03:45:00.000-10:00
2018-09-10 04:00:00-10:00,445,2018-09-10T04:00:00.000-10:00
2018-09-10 04:15:00-10:00,446,2018-09-10T04:15:00.000-10:00
2018-09-10 04:30:00-10:00,464,2018-09-10T04:30:00.000-10:00
2018-09-10 04:45:00-10:00,465,2018-09-10T04:45:00.000-10:00
2018-09-10 05:00:00-10:00,370,2018-09-10T05:00:00.000-10:00
2018-09-10 05:15:00-10:00,358,2018-09-10T05:15:00.000-10:00
2018-09-10 05:30:00-10:00,417,2018-09-10T05:30:00.000-10:00
2018-09-10 05:45:00-10:00,388,2018-09-10T05:45:00.000-10:00
2018-09-10 06:00:00-10:00,700,2018-09-10T06:00:00.000-10:00
2018-09-10 06:15:00-10:00,385,2018-09-10T06:15:00.000-10:00
2018-09-10 06:30:00-10:00,460,2018-09-10T06:30:00.000-10:00
2018-09-10 06:45:00-10:00,381,2018-09-10T06:45:00.000-10:00
2018-09-10 07:00:00-10:00,433,2018-09-10T07:00:00.000-10:00
2018-09-10 07:15:00-10:00,442,2018-09-10T07:15:00.000-10:00
2018-09-10 07:30:00-10:00,422,2018-09-10T07:30:00.000-10:00
2018-09-10 07:45:00-10:00,382,2018-09-10T07:45:00.000-10:00
2018-09-10 08:00:00-10:00,462,2018-09-10T08:00:00.000-10:00
2018-09-10 08:15:00-10:00,445,2018-09-10T08:15:00.000-10:00
2018-09-10 08:30:00-10:00,422,2018-09-10T08:30:00.000-10:00
2018-09-10 08:45:00-10:00,470,2018-09-10T08:45:00.000-10:00
2018-09-10 09:00:00-10:00,1310,2018-09-10T09:00:00.000-10:00
2018-09-10 09:15:00-10:00,792,2018-09-10T09:15:00.000-10:00
2018-09-10 09:30:00-10:00,2110,2018-09-10T09:30:00.000-10:00
2018-09-10 09:45:00-10:00,386,2018-09-10T09:45:00.000-10:00
2018-09-10 10:00:00-10:00,377,2018-09-10T10:00:00.000-10:00
2018-09-10 10:15:00-10:00,380,2018-09-10T10:15:00.000-10:00
2018-09-10 10:30:00-10:00,435,2018-09-10T10:30:00.000-10:00
2018-09-10 10:45:00-10:00,498,2018-09-10T10:45:00.000-10:00
2018-09-10 11:00:00-10:00,1002,2018-09-10T11:00:00.000-10:00
2018-09-10 11:15:00-10:00,1749,2018-09-10T11:15:00.000-10:00
2018-09-10 11:30:00-10:00,1700,2018-09-10T11:30:00.000-10:00
2018-09-10 11:45:00-10:00,1684,2018-09-10T11:45:00.000-10:00
2018-09-10 12:00:00-10:00,615,2018-09-10T12:00:00.000-10:00
2018-09-10 12:15:00-10:00,470,2018-09-10T12:15:00.000-10:00
2018-09-10 12:30:00-10:00,489,2018-09-10T12:30:00.000-10:00
